Time	Channel A	Channel B
5.90591996	0.00549333	0.00238044
5.90847996	0.00549333	0.00238044
5.91103996	0.00549333	0.00238044
5.91359996	0.00549333	0.00238044
5.91615996	0.00549333	0.00238044
5.91871996	0.00549333	0.00238044
5.92127996	0.00549333	0.00238044
5.92383996	0.00549333	0.00238044
5.92639996	0.00549333	0.00238044
5.92895996	0.00549333	0.00238044
5.93151996	0.00549333	0.00238044
5.93407996	-0.08270516	0.00238044
5.93663996	0.00549333	0.00238044
5.93919996	0.00549333	0.00238044
5.94175996	0.00549333	0.00238044
5.94431996	0.00549333	0.00238044
5.94687996	0.00549333	0.00238044
5.94943996	0.00549333	0.00238044
5.95199996	0.00549333	0.00238044
5.95455996	0.00549333	0.00238044
5.95711996	0.00549333	0.00238044
5.95967996	0.00549333	0.00238044
5.96223996	0.00549333	0.00238044
5.96479996	0.00549333	0.00238044
5.96735996	0.00549333	0.00238044
5.96991996	0.00549333	0.00238044
5.97247996	0.00549333	0.00238044
5.97503996	0.00549333	0.00238044
5.97759996	0.00549333	0.00238044
5.98015996	0.00549333	0.00238044
5.98271996	0.00549333	0.00238044
5.98527996	0.00549333	0.00238044
5.98783996	0.00549333	0.00238044
5.99039996	0.00549333	0.00238044
5.99295996	0.00549333	0.00238044
5.99551996	0.00549333	0.00238044
5.99807996	0.00549333	-0.00650044
6.00063996	0.00549333	0.00238044
6.00319996	0.00549333	0.00238044
6.00575996	0.00549333	0.00238044
6.00831996	0.00549333	0.00238044
6.01087996	0.00549333	0.00238044
6.01343996	0.00549333	-0.00650044
6.01599996	0.00549333	0.00238044
6.01855996	0.00549333	0.00238044
6.02111996	0.00549333	0.00238044
6.02367996	0.00549333	0.00238044
6.02623996	0.00549333	0.00238044
6.02879996	0.00549333	0.00238044
6.03135996	0.00549333	-0.00650044
6.03391996	0.00549333	0.00238044
6.03647996	0.00549333	0.00238044
6.03903996	0.00549333	0.00238044
6.04159996	0.00549333	0.00238044
6.04415996	0.00549333	0.00238044
6.04671996	0.00549333	0.00238044
6.04927996	0.00549333	0.00238044
6.05183996	0.00549333	0.00238044
6.05439996	0.00549333	0.00238044
6.05695996	0.00549333	0.00238044
6.05951996	0.00549333	0.00238044
6.06207996	0.00549333	0.00238044
6.06463996	0.00549333	0.00238044
6.06719996	0.00549333	0.00238044
6.06975996	0.00549333	0.00238044
6.07231996	0.00549333	0.00238044
6.07487996	0.00549333	0.00238044
6.07743996	0.00549333	0.00238044
6.07999996	0.00549333	0.00238044
6.08255996	0.00549333	0.00238044
6.08511996	0.00549333	0.00238044
6.08767996	0.00549333	0.00238044
6.09023996	0.00549333	0.00238044
6.09279996	0.00549333	0.00238044
6.09535996	0.00549333	0.00238044
6.09791996	0.00549333	0.00238044
6.10047996	0.00549333	-0.00650044
6.10303996	0.00549333	0.00238044
6.10559996	0.00549333	0.00238044
6.10815996	0.00549333	-0.00650044
6.11071996	0.00549333	0.00238044
6.11327996	0.00549333	0.00238044
6.11583996	0.00549333	0.00238044
6.11839996	0.00549333	0.00238044
6.12095996	0.00549333	0.00238044
6.12351996	0.00549333	0.00238044
6.12607996	0.00549333	0.00238044
6.12863996	0.00549333	0.00238044
6.13119996	0.00549333	-0.00650044
6.13375996	0.00549333	0.00238044
6.13631996	0.00549333	0.00238044
6.13887996	0.00549333	0.00238044
6.14143996	0.00549333	0.00238044
6.14399996	0.00549333	0.00238044
6.14655996	0.00549333	0.00238044
6.14911996	0.00549333	-0.00650044
6.15167996	0.00549333	0.00238044
6.15423996	0.00549333	0.00238044
6.15679996	0.00549333	0.00238044
6.15935996	0.00549333	0.00238044
6.16191996	0.00549333	0.00238044
6.16447996	0.00549333	0.00238044
6.16703996	0.00549333	0.00238044
6.16959996	0.00549333	-0.00650044
6.17215996	0.00549333	0.00238044
6.17471996	0.00549333	0.00238044
6.17727996	0.00549333	0.00238044
6.17983996	0.00549333	0.00238044
6.18239996	0.00549333	0.00238044
6.18495996	0.00549333	0.00238044
6.18751996	0.00549333	0.00238044
6.19007996	0.00549333	0.00238044
6.19263996	0.00549333	0.00238044
6.19519996	0.00549333	0.00238044
6.19775996	0.00549333	-0.00650044
6.20031996	0.00549333	0.00238044
6.20287996	0.00549333	0.00238044
6.20543996	0.00549333	0.00238044
6.20799996	0.00549333	0.00238044
6.21055996	0.00549333	-0.00650044
6.21311996	0.00549333	0.00238044
6.21567996	0.00549333	0.00238044
6.21823996	0.00549333	0.00238044
6.22079996	0.00549333	-0.00650044
6.22335996	0.00549333	0.00238044
6.22591996	0.00549333	0.00238044
6.22847996	0.00549333	0.00238044
6.23103996	0.00549333	0.00238044
6.23359996	0.00549333	0.00238044
6.23615996	0.00549333	0.00238044
6.23871996	0.00549333	0.00238044
6.24127996	0.00549333	0.00238044
6.24383996	0.00549333	0.00238044
6.24639996	0.00549333	0.00238044
6.24895996	0.00549333	0.00238044
6.25151996	0.00549333	0.00238044
6.25407996	0.00549333	0.00238044
6.25663996	0.00549333	0.00238044
6.25919996	0.00549333	0.00238044
6.26175996	0.00549333	0.00238044
6.26431996	0.00549333	0.00238044
6.26687996	0.00549333	0.00238044
6.26943996	0.00549333	0.00238044
6.27199996	0.00549333	0.00238044
6.27455996	0.00549333	-0.00650044
6.27711996	-0.08270516	0.00238044
6.27967996	0.00549333	0.00238044
6.28223996	0.00549333	0.00238044
6.28479996	0.00549333	0.00238044
6.28735996	0.00549333	-0.00650044
6.28991996	0.00549333	0.00238044
6.29247996	-0.08270516	0.00238044
6.29503996	0.00549333	0.00238044
6.29759996	0.00549333	0.00238044
6.30015996	0.00549333	0.00238044
6.30271996	0.00549333	-0.00650044
6.30527996	0.00549333	0.00238044
6.30783996	0.00549333	0.00238044
6.31039996	0.00549333	0.00238044
6.31295996	0.00549333	0.00238044
6.31551996	0.00549333	0.00238044
6.31807996	0.00549333	0.00238044
6.32063996	0.00549333	0.00238044
6.32319996	0.00549333	0.00238044
6.32575996	0.00549333	0.00238044
6.32831996	0.00549333	0.00238044
6.33087996	0.00549333	0.00238044
6.33343996	0.00549333	0.00238044
6.33599996	0.00549333	0.00238044
6.33855996	0.00549333	0.00238044
6.34111996	0.00549333	0.00238044
6.34367996	0.00549333	0.00238044
6.34623996	0.00549333	0.00238044
6.34879996	0.00549333	0.00238044
6.35135996	0.00549333	0.00238044
6.35391996	0.00549333	0.00238044
6.35647996	0.00549333	0.00238044
6.35903996	0.00549333	0.00238044
6.36159996	0.00549333	0.00238044
6.36415996	0.00549333	0.00238044
6.36671996	0.00549333	-0.00650044
6.36927996	0.00549333	0.00238044
6.37183996	0.00549333	0.00238044
6.37439996	0.00549333	0.00238044
6.37695996	0.00549333	0.00238044
6.37951996	0.00549333	-0.00650044
6.38207996	0.00549333	0.00238044
6.38463996	0.00549333	0.00238044
6.38719996	0.00549333	0.00238044
6.38975996	0.00549333	-0.00650044
6.39231996	0.00549333	0.00238044
6.39487996	0.00549333	0.00238044
6.39743996	0.00549333	0.00238044
6.39999996	0.00549333	0.00238044
6.40255996	0.00549333	0.00238044
6.40511996	0.00549333	-0.00650044
6.40767996	0.00549333	0.00238044
6.41023996	0.00549333	0.00238044
6.41279996	0.00549333	0.00238044
6.41535996	0.00549333	0.00238044
6.41791996	0.00549333	-0.00650044
6.42047996	0.00549333	0.00238044
6.42303996	0.00549333	0.00238044
6.42559996	0.00549333	0.00238044
6.42815996	0.00549333	0.00238044
6.43071996	0.00549333	0.00238044
6.43327996	0.00549333	-0.00650044
6.43583996	0.00549333	0.00238044
6.43839996	0.00549333	0.00238044
6.44095996	0.00549333	0.00238044
6.44351996	0.00549333	-0.00650044
6.44607996	0.00549333	0.00238044
6.44863996	0.00549333	0.00238044
6.45119996	0.00549333	-0.00650044
6.45375996	0.00549333	-0.00650044
6.45631996	0.00549333	0.00238044
6.45887996	0.00549333	0.00238044
6.46143996	0.00549333	0.00238044
6.46399996	0.00549333	0.00238044
6.46655996	0.00549333	0.00238044
6.46911996	0.00549333	0.00238044
6.47167996	0.00549333	0.00238044
6.47423996	0.00549333	0.00238044
6.47679996	0.00549333	0.00238044
6.47935996	0.00549333	0.00238044
6.48191996	0.00549333	0.00238044
6.48447996	0.00549333	0.00238044
6.48703996	0.00549333	0.00238044
6.48959996	0.00549333	0.00238044
6.49215996	0.00549333	0.00238044
6.49471996	0.00549333	0.00238044
6.49727996	0.00549333	0.00238044
6.49983996	0.00549333	0.00238044
6.50239996	0.00549333	0.00238044
6.50495996	0.00549333	0.00238044
6.50751996	0.00549333	0.00238044
6.51007996	0.00549333	-0.00650044
6.51263996	0.00549333	0.00238044
6.51519996	0.00549333	0.00238044
6.51775996	0.00549333	0.00238044
6.52031996	0.00549333	0.00238044
6.52287996	0.00549333	0.00238044
6.52543996	0.00549333	0.00238044
6.52799996	0.00549333	0.00238044
6.53055996	0.00549333	0.00238044
6.53311996	0.00549333	0.00238044
6.53567996	0.00549333	0.00238044
6.53823996	0.00549333	-0.00650044
6.54079996	0.00549333	0.00238044
6.54335996	0.00549333	0.00238044
6.54591996	0.00549333	0.00238044
6.54847996	0.00549333	0.00238044
6.55103996	0.00549333	-0.00650044
6.55359996	0.00549333	0.00238044
6.55615996	0.00549333	0.00238044
6.55871996	0.00549333	-0.00650044
6.56127996	0.00549333	0.00238044
6.56383996	0.00549333	0.00238044
6.56639996	0.00549333	0.00238044
6.56895996	0.00549333	0.00238044
6.57151996	0.00549333	0.00238044
6.57407996	0.00549333	0.00238044
6.57663996	0.00549333	0.00238044
6.57919996	0.00549333	-0.00650044
6.58175996	0.00549333	0.00238044
6.58431996	0.00549333	0.00238044
6.58687996	0.00549333	-0.00650044
6.58943996	0.00549333	0.00238044
6.59199996	0.00549333	-0.00650044
6.59455996	0.00549333	0.00238044
6.59711996	0.00549333	0.00238044
6.59967996	0.00549333	0.00238044
6.60223996	0.00549333	0.00238044
6.60479996	0.00549333	0.00238044
6.60735996	0.00549333	0.00238044
6.60991996	0.00549333	0.00238044
6.61247996	0.00549333	0.00238044
6.61503996	0.00549333	0.00238044
6.61759996	0.00549333	0.00238044
6.62015996	0.00549333	0.00238044
6.62271996	0.00549333	0.00238044
6.62527996	0.00549333	0.00238044
6.62783996	0.00549333	0.00238044
6.63039996	0.00549333	0.00238044
6.63295996	-0.08270516	0.00238044
6.63551996	0.00549333	-0.00650044
6.63807996	0.00549333	0.00238044
6.64063996	0.00549333	-0.00650044
6.64319996	0.00549333	0.00238044
6.64575996	0.00549333	0.00238044
6.64831996	0.00549333	0.00238044
6.65087996	0.00549333	0.00238044
6.65343996	0.00549333	0.00238044
6.65599996	0.00549333	0.00238044
6.65855996	0.00549333	0.00238044
6.66111996	0.00549333	0.00238044
6.66367996	0.00549333	0.00238044
6.66623996	0.00549333	0.00238044
6.66879996	0.00549333	-0.00650044
6.67135996	0.00549333	0.00238044
6.67391996	0.00549333	0.00238044
6.67647996	0.00549333	-0.00650044
6.67903996	0.00549333	-0.00650044
6.68159996	0.00549333	0.00238044
6.68415996	0.00549333	0.00238044
6.68671996	0.00549333	0.00238044
6.68927996	0.00549333	0.00238044
6.69183996	0.00549333	0.00238044
6.69439996	0.00549333	0.00238044
6.69695996	0.00549333	0.00238044
6.69951996	0.00549333	-0.00650044
6.70207996	0.00549333	0.00238044
6.70463996	0.00549333	0.00238044
6.70719996	0.00549333	-0.00650044
6.70975996	0.00549333	0.00238044
6.71231996	0.00549333	0.00238044
6.71487996	0.00549333	0.00238044
6.71743996	0.00549333	0.00238044
6.71999996	0.00549333	0.00238044
6.72255996	0.00549333	0.00238044
6.72511996	0.00549333	0.00238044
6.72767996	0.00549333	0.00238044
6.73023996	0.00549333	0.00238044
6.73279996	0.00549333	0.00238044
6.73535996	0.00549333	0.00238044
6.73791996	0.00549333	0.00238044
6.74047996	0.00549333	-0.00650044
6.74303996	0.00549333	0.00238044
6.74559996	0.00549333	0.00238044
6.74815996	0.00549333	0.00238044
6.75071996	0.00549333	0.00238044
6.75327996	0.00549333	0.00238044
6.75583996	0.00549333	0.00238044
6.75839996	0.00549333	0.00238044
6.76095996	0.00549333	0.00238044
6.76351996	0.00549333	0.00238044
6.76607996	0.00549333	0.00238044
6.76863996	0.00549333	0.00238044
6.77119996	0.00549333	0.00238044
6.77375996	0.00549333	0.00238044
6.77631996	0.00549333	0.00238044
6.77887996	0.00549333	0.00238044
6.78143996	-0.08270516	0.00238044
6.78399996	0.00549333	0.00238044
6.78655996	0.00549333	0.00238044
6.78911996	0.00549333	0.00238044
6.79167996	0.00549333	-0.00650044
6.79423996	0.00549333	0.00238044
6.79679996	0.00549333	0.00238044
6.79935996	0.00549333	0.00238044
6.80191996	0.00549333	0.00238044
6.80447996	0.00549333	0.00238044
6.80703996	0.00549333	0.00238044
6.80959996	0.00549333	0.00238044
6.81215996	0.00549333	0.00238044
6.81471996	0.00549333	0.00238044
6.81727996	0.00549333	0.00238044
6.81983996	0.00549333	-0.00650044
6.82239996	0.00549333	0.00238044
6.82495996	0.00549333	0.00238044
6.82751996	0.00549333	-0.00650044
6.83007996	0.00549333	0.00238044
6.83263996	0.00549333	0.00238044
6.83519996	0.00549333	0.00238044
6.83775996	0.00549333	0.00238044
6.84031996	0.00549333	0.00238044
6.84287996	0.00549333	0.00238044
6.84543996	0.00549333	0.00238044
6.84799996	0.00549333	0.00238044
6.85055996	0.00549333	0.00238044
6.85311996	0.00549333	0.00238044
6.85567996	0.00549333	0.00238044
6.85823996	0.00549333	-0.00650044
6.86079996	0.00549333	0.00238044
6.86335996	0.00549333	0.00238044
6.86591996	-0.08270516	0.00238044
6.86847996	0.00549333	0.00238044
6.87103996	0.00549333	0.00238044
6.87359996	0.00549333	0.00238044
6.87615996	0.00549333	0.00238044
6.87871996	-0.08270516	0.00238044
6.88127996	0.00549333	0.00238044
6.88383996	0.00549333	0.00238044
6.88639996	0.00549333	0.00238044
6.88895996	0.00549333	0.00238044
6.89151996	0.00549333	-0.00650044
6.89407996	0.00549333	0.00238044
6.89663996	0.00549333	0.00238044
6.89919996	0.00549333	0.00238044
6.90175996	0.00549333	0.00238044
6.90431996	0.00549333	0.00238044
6.90687996	0.00549333	0.00238044
6.90943996	0.00549333	0.00238044
6.91199996	0.00549333	-0.00650044
6.91455996	0.00549333	0.00238044
6.91711996	0.00549333	0.00238044
6.91967996	0.00549333	-0.00650044
6.92223996	-0.08270516	0.00238044
6.92479996	-0.08270516	0.00238044
6.92735996	0.00549333	0.00238044
6.92991996	0.00549333	0.00238044
6.93247996	0.00549333	0.00238044
6.93503996	0.00549333	0.00238044
6.93759996	0.00549333	0.00238044
6.94015996	0.00549333	0.00238044
6.94271996	0.00549333	0.00238044
6.94527996	0.00549333	0.00238044
6.94783996	0.00549333	0.00238044
6.95039996	-0.08270516	0.00238044
6.95295996	0.00549333	0.00238044
6.95551996	0.00549333	0.00238044
6.95807996	0.00549333	0.00238044
6.96063996	0.00549333	-0.00650044
6.96319996	0.00549333	0.00238044
6.96575996	0.00549333	0.00238044
6.96831996	0.00549333	0.00238044
6.97087996	0.00549333	0.00238044
6.97343996	0.00549333	0.00238044
6.97599996	0.00549333	0.00238044
6.97855996	0.00549333	0.00238044
6.98111996	0.00549333	0.00238044
6.98367996	0.00549333	-0.00650044
6.98623996	0.00549333	0.00238044
6.98879996	0.00549333	0.00238044
6.99135996	0.00549333	0.00238044
6.99391996	0.00549333	0.00238044
6.99647996	-0.08270516	-0.00650044
6.99903996	0.00549333	0.00238044
7.00159996	0.00549333	-0.00650044
7.00415996	0.00549333	0.00238044
7.00671996	0.00549333	0.00238044
7.00927996	0.00549333	0.00238044
7.01183996	0.00549333	-0.00650044
7.01439996	0.00549333	0.00238044
7.01695996	0.00549333	0.00238044
7.01951996	0.00549333	0.00238044
7.02207996	0.00549333	0.00238044
7.02463996	0.00549333	0.00238044
7.02719996	0.00549333	0.00238044
7.02975996	0.00549333	-0.00650044
7.03231996	0.00549333	0.00238044
7.03487996	0.00549333	0.00238044
7.03743996	0.00549333	0.00238044
7.03999996	0.00549333	-0.00650044
7.04255996	0.00549333	0.00238044
7.04511996	0.00549333	0.00238044
7.04767996	0.00549333	0.00238044
7.05023996	0.00549333	0.00238044
7.05279996	0.00549333	0.00238044
7.05535996	0.00549333	0.00238044
7.05791996	0.00549333	0.00238044
7.06047996	0.00549333	0.00238044
7.06303996	0.00549333	0.00238044
7.06559996	0.00549333	-0.00650044
7.06815996	0.00549333	0.00238044
7.07071996	0.00549333	0.00238044
7.07327996	0.00549333	0.00238044
7.07583996	0.00549333	0.00238044
7.07839996	0.00549333	0.00238044
7.08095996	0.00549333	0.00238044
7.08351996	0.00549333	-0.00650044
7.08607996	0.00549333	0.00238044
7.08863996	0.00549333	0.00238044
7.09119996	0.00549333	0.00238044
7.09375996	0.00549333	-0.00650044
7.09631996	0.00549333	0.00238044
7.09887996	0.00549333	0.00238044
7.10143996	0.00549333	-0.00650044
7.10399996	0.00549333	0.00238044
7.10655996	0.00549333	0.00238044
7.10911996	0.00549333	0.00238044
7.11167996	0.00549333	0.00238044
7.11423996	0.00549333	0.00238044
7.11679996	0.00549333	0.00238044
7.11935996	0.00549333	0.00238044
7.12191996	0.00549333	0.00238044
7.12447996	0.00549333	-0.00650044
7.12703996	0.00549333	0.00238044
7.12959996	0.00549333	0.00238044
7.13215996	0.00549333	0.00238044
7.13471996	0.00549333	0.00238044
7.13727996	0.00549333	0.00238044
7.13983996	0.00549333	0.00238044
7.14239996	0.00549333	0.00238044
7.14495996	0.00549333	0.00238044
7.14751996	0.00549333	0.00238044
7.15007996	0.00549333	0.00238044
7.15263996	0.00549333	0.00238044
7.15519996	0.00549333	0.00238044
7.15775996	0.00549333	0.00238044
7.16031996	0.00549333	-0.00650044
7.16287996	0.00549333	0.00238044
7.16543996	0.00549333	0.00238044
7.16799996	0.00549333	0.00238044
7.17055996	0.00549333	0.00238044
7.17311996	0.00549333	0.00238044
7.17567996	0.00549333	0.00238044
7.17823996	0.00549333	-0.00650044
7.18079996	0.00549333	0.00238044
7.18335996	0.00549333	0.00238044
7.18591996	0.00549333	0.00238044
7.18847996	0.00549333	-0.00650044
7.19103996	0.00549333	-0.00650044
7.19359996	0.00549333	0.00238044
7.19615996	0.00549333	0.00238044
7.19871996	0.00549333	0.00238044
7.20127996	0.00549333	0.00238044
7.20383996	0.00549333	0.00238044
7.20639996	0.00549333	0.00238044
7.20895996	0.00549333	-0.00650044
7.21151996	0.00549333	0.00238044
7.21407996	0.00549333	0.00238044
7.21663996	0.00549333	-0.00650044
7.21919996	0.00549333	-0.00650044
7.22175996	0.00549333	-0.00650044
7.22431996	0.00549333	0.00238044
7.22687996	0.00549333	0.00238044
7.22943996	0.00549333	0.00238044
7.23199996	0.00549333	0.00238044
7.23455996	0.00549333	-0.00650044
7.23711996	0.00549333	0.00238044
7.23967996	0.00549333	0.00238044
7.24223996	0.00549333	0.00238044
7.24479996	0.00549333	0.00238044
7.24735996	0.00549333	0.00238044
7.24991996	0.00549333	0.00238044
7.25247996	0.00549333	0.00238044
7.25503996	0.00549333	0.00238044
7.25759996	0.00549333	0.00238044
7.26015996	0.00549333	0.00238044
7.26271996	0.00549333	0.00238044
7.26527996	0.00549333	0.00238044
7.26783996	0.00549333	0.00238044
7.27039996	0.00549333	0.00238044
7.27295996	0.00549333	0.00238044
7.27551996	-0.08270516	0.00238044
7.27807996	0.00549333	0.00238044
7.28063996	0.00549333	0.00238044
7.28319996	0.00549333	0.00238044
7.28575996	0.00549333	-0.00650044
7.28831996	0.00549333	0.00238044
7.29087996	0.00549333	0.00238044
7.29343996	0.00549333	0.00238044
7.29599996	0.00549333	0.00238044
7.29855996	0.00549333	0.00238044
7.30111996	0.00549333	0.00238044
7.30367996	0.00549333	0.00238044
7.30623996	0.00549333	-0.00650044
7.30879996	0.00549333	0.00238044
7.31135996	0.00549333	0.00238044
7.31391996	0.00549333	0.00238044
7.31647996	0.00549333	0.00238044
7.31903996	0.00549333	0.00238044
7.32159996	0.00549333	-0.00650044
7.32415996	0.00549333	0.00238044
7.32671996	0.00549333	0.00238044
7.32927996	0.00549333	-0.00650044
7.33183996	0.00549333	0.00238044
7.33439996	0.00549333	0.00238044
7.33695996	0.00549333	-0.00650044
7.33951996	0.00549333	0.00238044
7.34207996	0.00549333	-0.00650044
7.34463996	0.00549333	0.00238044
7.34719996	0.00549333	0.00238044
7.34975996	0.00549333	0.00238044
7.35231996	0.00549333	-0.00650044
7.35487996	0.00549333	0.00238044
7.35743996	0.00549333	0.00238044
7.35999996	0.00549333	0.00238044
7.36255996	0.00549333	0.00238044
7.36511996	0.00549333	0.00238044
7.36767996	0.00549333	-0.00650044
7.37023996	0.00549333	0.00238044
7.37279996	0.00549333	0.00238044
7.37535996	0.00549333	0.00238044
7.37791996	0.00549333	0.00238044
7.38047996	0.00549333	0.00238044
7.38303996	0.00549333	0.00238044
7.38559996	0.00549333	0.00238044
7.38815996	0.00549333	0.00238044
7.39071996	0.00549333	0.00238044
7.39327996	0.00549333	0.00238044
7.39583996	0.00549333	0.00238044
7.39839996	0.00549333	0.00238044
7.40095996	0.00549333	0.00238044
7.40351996	0.00549333	0.00238044
7.40607995	0.00549333	0.00238044
7.40863995	0.00549333	-0.00650044
7.41119995	-0.08270516	0.00238044
7.41375995	0.00549333	0.00238044
7.41631995	0.00549333	0.00238044
7.41887995	0.00549333	0.00238044
7.42143995	0.00549333	0.00238044
7.42399995	0.00549333	0.00238044
7.42655995	0.00549333	0.00238044
7.42911995	0.00549333	0.00238044
7.43167995	0.00549333	-0.00650044
7.43423995	0.00549333	0.00238044
7.43679995	0.00549333	0.00238044
7.43935995	0.00549333	0.00238044
7.44191995	0.00549333	0.00238044
7.44447995	0.00549333	0.00238044
7.44703995	0.00549333	0.00238044
7.44959995	0.00549333	-0.00650044
7.45215995	0.00549333	0.00238044
7.45471995	0.00549333	0.00238044
7.45727995	0.00549333	0.00238044
7.45983995	0.00549333	0.00238044
7.46239995	0.00549333	0.00238044
7.46495995	0.00549333	0.00238044
7.46751995	0.00549333	0.00238044
7.47007995	0.00549333	0.00238044
7.47263995	0.00549333	0.00238044
7.47519995	0.00549333	0.00238044
7.47775995	-0.08270516	0.00238044
7.48031995	0.00549333	-0.00650044
7.48287995	0.00549333	0.00238044
7.48543995	0.00549333	-0.00650044
7.48799995	0.00549333	-0.00650044
7.49055995	0.00549333	0.00238044
7.49311995	0.00549333	0.00238044
7.49567995	0.00549333	0.00238044
7.49823995	0.00549333	-0.00650044
7.50079995	0.00549333	0.00238044
7.50335995	0.00549333	-0.00650044
7.50591995	0.00549333	-0.00650044
7.50847995	0.00549333	0.00238044
7.51103995	0.00549333	0.00238044
7.51359995	0.00549333	0.00238044
7.51615995	0.00549333	0.00238044
7.51871995	0.00549333	0.00238044
7.52127995	0.00549333	0.00238044
7.52383995	0.00549333	0.00238044
7.52639995	0.00549333	0.00238044
7.52895995	0.00549333	0.00238044
7.53151995	0.00549333	0.00238044
7.53407995	-0.08270516	0.00238044
7.53663995	0.00549333	0.00238044
7.53919995	0.00549333	-0.00650044
7.54175995	0.00549333	0.00238044
7.54431995	0.00549333	0.00238044
7.54687995	0.00549333	-0.00650044
7.54943995	0.00549333	0.00238044
7.55199995	0.00549333	0.00238044
7.55455995	0.00549333	0.00238044
7.55711995	0.00549333	-0.00650044
7.55967995	0.00549333	0.00238044
7.56223995	0.00549333	0.00238044
7.56479995	0.00549333	0.00238044
7.56735995	0.00549333	0.00238044
7.56991995	0.00549333	0.00238044
7.57247995	0.00549333	0.00238044
7.57503995	0.00549333	0.00238044
7.57759995	0.00549333	0.00238044
7.58015995	0.00549333	0.00238044
7.58271995	0.00549333	-0.00650044
7.58527995	0.00549333	0.00238044
7.58783995	0.00549333	0.00238044
7.59039995	-0.08270516	-0.00650044
7.59295995	0.00549333	0.00238044
7.59551995	0.00549333	-0.00650044
7.59807995	0.00549333	0.00238044
7.60063995	0.00549333	0.00238044
7.60319995	0.00549333	-0.00650044
7.60575995	0.00549333	0.00238044
7.60831995	0.00549333	0.00238044
7.61087995	0.00549333	-0.00650044
7.61343995	-0.08270516	-0.00650044
7.61599995	0.00549333	0.00238044
7.61855995	0.00549333	0.00238044
7.62111995	-0.08270516	0.00238044
7.62367995	0.00549333	0.00238044
7.62623995	-0.08270516	0.00238044
7.62879995	0.00549333	0.00238044
7.63135995	-0.08270516	0.00238044
7.63391995	-0.08270516	0.00238044
7.63647995	0.00549333	0.00238044
7.63903995	0.00549333	0.00238044
7.64159995	0.00549333	0.00238044
7.64415995	0.00549333	0.00238044
7.64671995	0.00549333	0.00238044
7.64927995	0.00549333	0.00238044
7.65183995	0.00549333	0.00238044
7.65439995	0.00549333	0.00238044
7.65695995	0.00549333	0.00238044
7.65951995	0.00549333	0.00238044
7.66207995	0.00549333	0.00238044
7.66463995	0.00549333	0.00238044
7.66719995	0.00549333	0.00238044
7.66975995	0.00549333	0.00238044
7.67231995	0.00549333	0.00238044
7.67487995	0.00549333	0.00238044
7.67743995	0.00549333	-0.00650044
7.67999995	0.00549333	0.00238044
7.68255995	0.00549333	0.00238044
7.68511995	0.00549333	0.00238044
7.68767995	0.00549333	0.00238044
7.69023995	0.00549333	0.00238044
7.69279995	0.00549333	0.00238044
7.69535995	0.00549333	0.00238044
7.69791995	0.00549333	0.00238044
7.70047995	0.00549333	0.00238044
7.70303995	0.00549333	0.00238044
7.70559995	0.00549333	0.00238044
7.70815995	0.00549333	0.00238044
7.71071995	0.00549333	0.00238044
7.71327995	0.00549333	-0.00650044
7.71583995	0.00549333	0.00238044
7.71839995	0.00549333	0.00238044
7.72095995	0.00549333	0.00238044
7.72351995	0.00549333	0.00238044
7.72607995	0.00549333	-0.00650044
7.72863995	0.00549333	0.00238044
7.73119995	0.00549333	0.00238044
7.73375995	0.00549333	0.00238044
7.73631995	0.00549333	0.00238044
7.73887995	0.00549333	0.00238044
7.74143995	0.00549333	-0.00650044
7.74399995	0.00549333	0.00238044
7.74655995	0.00549333	0.00238044
7.74911995	0.00549333	-0.00650044
7.75167995	0.00549333	0.00238044
7.75423995	0.00549333	0.00238044
7.75679995	0.00549333	0.00238044
7.75935995	0.00549333	0.00238044
7.76191995	0.00549333	0.00238044
7.76447995	0.00549333	0.00238044
7.76703995	0.00549333	-0.00650044
7.76959995	0.00549333	-0.00650044
7.77215995	-0.08270516	-0.00650044
7.77471995	0.00549333	0.00238044
7.77727995	0.00549333	-0.00650044
7.77983995	0.00549333	0.00238044
7.78239995	0.00549333	0.00238044
7.78495995	0.00549333	0.00238044
7.78751995	0.00549333	-0.00650044
7.79007995	-0.08270516	0.00238044
7.79263995	0.00549333	0.00238044
7.79519995	0.00549333	0.00238044
7.79775995	0.00549333	0.00238044
7.80031995	-0.08270516	0.00238044
7.80287995	-0.08270516	0.00238044
7.80543995	0.00549333	0.00238044
7.80799995	0.00549333	0.00238044
7.81055995	0.00549333	0.00238044
7.81311995	0.00549333	-0.00650044
7.81567995	0.00549333	0.00238044
7.81823995	0.00549333	0.00238044
7.82079995	-0.08270516	0.00238044
7.82335995	0.00549333	0.00238044
7.82591995	0.00549333	0.00238044
7.82847995	0.00549333	0.00238044
7.83103995	-0.08270516	0.00238044
7.83359995	-0.08270516	0.00238044
7.83615995	0.00549333	0.00238044
7.83871995	0.00549333	0.00238044
7.84127995	0.00549333	0.00238044
7.84383995	-0.08270516	0.00238044
7.84639995	0.00549333	0.00238044
7.84895995	0.00549333	0.00238044
7.85151995	0.00549333	0.00238044
7.85407995	0.00549333	-0.00650044
7.85663995	0.00549333	0.00238044
7.85919995	0.00549333	0.00238044
7.86175995	0.00549333	0.00238044
7.86431995	-0.08270516	0.00238044
7.86687995	0.00549333	0.00238044
7.86943995	0.00549333	0.00238044
7.87199995	0.00549333	0.00238044
